node_id1,node_id2,speed,type,length
A,B,1,twoway,1000
A,C,1,twoway,1000
B,D,1,twoway,1000
C,D,1,twoway,2000
D,E,1,twoway,1000
E,F,1,twoway,1000
F,I,1,twoway,1000
I,K,1,twoway,1000
D,G,1,twoway,2000
G,H,1,twoway,1000
H,I,1,twoway,1000
A,J,1,twoway,6000
J,K,1,twoway,1000
B,A,1,twoway,1000
C,A,1,twoway,1000
D,B,1,twoway,1000
D,C,1,twoway,2000
E,D,1,twoway,1000
F,E,1,twoway,1000
I,F,1,twoway,1000
K,I,1,twoway,1000
G,D,1,twoway,2000
H,G,1,twoway,1000
I,H,1,twoway,1000
J,A,1,twoway,6000
K,J,1,twoway,1000
